TripID,HighCarbon
63988,0.004013446646389698
63994,0.9761765397671451
63998,0.0029722141175487597
64000,0.09004310132865126
64001,0.9913292457827024
64002,0.9882899838678332
64006,0.010230249506526099
64015,0.09911331815075947
64023,0.9895107110207211
64031,0.9911407040095603
64032,0.003473266421851453
64052,0.10317282735452821
64056,0.003379510081171784
64058,0.002972029508089481
64061,0.08596904699867257
64064,0.011470015689402216
64066,0.8499279219014748
64069,0.0029832944728103725
64070,0.9914707612397574
64074,0.003379656583605791
64081,0.0032102525154439577
64083,0.0031895401475698693
64085,0.9876294221562073
64087,0.003190035772353018
64090,0.0032183952656909165
64092,0.9898864379357901
64110,0.003190035772353018
64111,0.0029207771337766597
64112,0.8528601192019893
64116,0.0031782164174796253
64120,0.0029722141175487597
64125,0.09161495142849262
64126,0.00296722067706883
64134,0.9733689105662544
64135,0.0030966058491797743
64136,0.0032102525154439577
64137,0.9905701469914149
64138,0.0032107513483689482
64147,0.0031895401475698693
64154,0.003508752672023386
64155,0.003035045719648152
64157,0.002972029508089481
64158,0.9911940970761427
64163,0.0031895401475698693
64164,0.003379510081171784
64172,0.0873543846829509
64176,0.9903679892935194
64182,0.9914692134296739
64192,0.0029948737439099583
64193,0.0029722141175487597
64203,0.9912530604493489
64207,0.990075745722465
64212,0.003710593395137737
64215,0.9702540941338276
64228,0.012886250935168013
64229,0.0032969326562704883
64235,0.09308200421082669
64238,0.990440447707115
64243,0.0032832775157692613
64246,0.002994618995595835
64247,0.9871352153859274
64248,0.9882103095249296
64252,0.9729506567181039
64256,0.0030571790200590375
64259,0.0032832775157692613
64262,0.9896352083222293
64264,0.0048168414167877645
64265,0.0032107513483689482
64267,0.10544256413488702
64272,0.015279501374099188
64273,0.003473266421851453
64274,0.003175389296844603
64285,0.0029948699450288254
64289,0.00320691631455761
64290,0.003473266421851453
64293,0.003379510081171784
64305,0.0029539604593177976
64313,0.9901661542033017
64319,0.003577655362840089
64321,0.002955717748732647
64327,0.0030040265866872018
64331,0.003190035772353018
64333,0.0030571790200590375
64335,0.0032107513483689482
64342,0.00297196129094985
64344,0.002983199008258857
64345,0.019508267228600665
64348,0.003508941200474528
64350,0.0036785739602681936
64351,0.003249872572844882
64353,0.002983290688573146
64355,0.0032681412806791887
64360,0.9911545999205341
64363,0.9902292421918023
64364,0.003834970990734618
64370,0.004446925763006742
64386,0.003379691688854055
64387,0.9899133457062542
64388,0.0032832733522638593
64389,0.0036785739602681936
64399,0.9891458883585332
64402,0.003035045719648152
64404,0.0030057864366737803
64409,0.0031778214655871525
64412,0.9914261703928888
64418,0.09161495142849262
64419,0.08596904699867257
64424,0.0036785739602681936
64431,0.003190035772353018
64437,0.013779608954684974
64438,0.0032107513483689482
64439,0.003693585754955489
64440,0.003679673873686403
64449,0.9899133457062542
64451,0.003508941200474528
64454,0.0029051450210797803
64456,0.0036561801910702197
64461,0.9899178147233592
64466,0.989935874159042
64467,0.10544256413488702
64471,0.9914593143438176
64478,0.003274670999119149
64481,0.9914707612397574
64483,0.013190009215873716
64485,0.003473266421851453
64494,0.003190035772353018
64500,0.9914349018521678
64502,0.003296861186946361
64505,0.00296722067706883
64507,0.002972119006508403
64510,0.003190035772353018
64511,0.004224074096241058
64513,0.003035045719648152
64518,0.9899090258742149
64526,0.003190035772353018
64534,0.9902635465250968
64541,0.9910369552723545
64547,0.9624630054385975
64551,0.032083917207074555
64552,0.003508752672023386
64557,0.0046430069306551336
64558,0.003228800854042272
64564,0.0029722785701641195
64566,0.004877492699502637
64572,0.0032746000107870678
64574,0.002983195224142362
64577,0.003994618271587802
64586,0.002972210347324797
64587,0.003577655362840089
64594,0.9912109325830522
64595,0.01057596854578927
64597,0.0036785739602681936
64601,0.003473266421851453
64602,0.0036521741475037737
64608,0.0032600162621438888
64611,0.989626366697521
64615,0.002972210347324797
64640,0.003508941200474528
64643,0.003379691688854055
64647,0.003472635545278396
64650,0.0036870973673527037
64654,0.003190035772353018
64655,0.004650313588696096
64656,0.0044258839869446166
64657,0.9902199311365619
64659,0.0032282992259685724
64663,0.002981116525239421
64665,0.9910350888485392
64675,0.002981051881549723
64685,0.9915001600384318
64687,0.013168397517692642
64690,0.003035045719648152
64693,0.9910551246708953
64697,0.003190035772353018
64699,0.0037113412517733564
64708,0.09238395715509377
64711,0.0029722785701641195
64715,0.9912493116444079
64721,0.00320691631455761
64722,0.002955717748732647
64729,0.004013446646389698
64734,0.0032102525154439577
64737,0.9902107685900371
64744,0.00297196129094985
64746,0.007127675770694308
64759,0.002954950727298851
64760,0.0039049354491500965
64764,0.9910985965674076
64765,0.012646293005407936
64771,0.9887804289359221
64776,0.0032107513483689482
64779,0.9911301143763502
64781,0.004202762463197824
64791,0.005567145704571148
64793,0.002972029508089481
64796,0.0032282992259685724
64800,0.002972029508089481
64803,0.0032289054066503126
64804,0.0032746000107870678
64805,0.003536396873486856
64809,0.9902292421918023
64810,0.003104070486031388
64812,0.9888940671370952
64815,0.003247063313548599
64823,0.003228800854042272
64824,0.003998649968359527
64836,0.0029168483185991454
64839,0.003190035772353018
64853,0.00297196129094985
64854,0.0044258839869446166
64859,0.0031895401475698693
64861,0.0043988314689931505
64867,0.003379691688854055
64870,0.9899224291147984
64871,0.0029672887857182615
64876,0.08937996547699072
64884,0.0037008002178343198
64885,0.002972210347324797
64886,0.987623144171502
64890,0.00299691984672629
64894,0.003035045719648152
64896,0.003175389296844603
64897,0.003577655362840089
64898,0.990096233773089
64900,0.9915228632934548
64901,0.0030571790200590375
64903,0.003379691688854055
64914,0.9902107685900371
64915,0.0029759169311769037
64916,0.003190035772353018
64921,0.004225809026630965
64922,0.0029831091771898464
64945,0.0032107513483689482
64955,0.9903806348656838
64960,0.004224074096241058
64965,0.012922519272825537
64968,0.002972210347324797
64979,0.006417973896701251
64981,0.00298304070649891
64983,0.004425970434234103
64988,0.003887571302743366
64990,0.003379691688854055
64995,0.003190035772353018
64998,0.005595988025822076
64999,0.0032245482451109093
65002,0.0029729251764666065
65005,0.003005445897022635
65006,0.003283348691596734
65009,0.003473266421851453
65010,0.00294819615110885
65015,0.0032471378246980197
65020,0.003998742521948792
65026,0.003865096514744637
65027,0.9899403332960707
65028,0.9896591777370406
65036,0.004036915271996264
65042,0.0036785739602681936
65054,0.003035045719648152
65059,0.0032692129215219318
65060,0.004425970434234103
65061,0.8274557137785743
65063,0.9881429559967694
65067,0.0033796959742125646
65072,0.0033923458813236848
65073,0.002983359164984831
65080,0.003473266421851453
65082,0.09161495142849262
65084,0.10710493433683435
65095,0.9514563824338143
65100,0.003379656583605791
65102,0.004351686299744341
65103,0.003994618271587802
65106,0.0036468964830283176
65111,0.09161495142849262
65115,0.0029810481001486633
65124,0.00399452581307424
65130,0.006164955732211427
65131,0.0032471378246980197
65137,0.0032107513483689482
65144,0.0313826172597691
65148,0.003006038319118081
65154,0.003005566748490827
65156,0.0029945344368955324
65161,0.00298304070649891
65162,0.004352720542049607
65164,0.003472726945810458
65165,0.0031895401475698693
65167,0.01307474320516843
65169,0.004202762463197824
65172,0.9896293404446836
65174,0.00298304070649891
65176,0.009046003499896335
65180,0.003190035772353018
65185,0.0031723130274117967
65199,0.0032107513483689482
65201,0.9899301060268291
65206,0.003190035772353018
65207,0.003269137905482908
65208,0.003399780610264114
65210,0.003177492772603553
65215,0.002983290688573146
65220,0.004425970434234103
65222,0.003473266421851453
65231,0.003274670999119149
65247,0.9896315354004052
65254,0.9914593143438176
65255,0.99095909062854
65257,0.9899224291147984
65259,0.9899838224833378
65278,0.003000424815908937
65280,0.0036521741475037737
65285,0.978730959696276
65286,0.003241132991878347
65291,0.00298304070649891
65295,0.003228800854042272
65299,0.0032107513483689482
65303,0.003998649968359527
65307,0.003473266421851453
65309,0.002972029508089481
65320,0.0032107513483689482
65321,0.007175185181671128
65326,0.9898258623335108
65332,0.9729506567181039
65336,0.003190035772353018
65340,0.0032282992259685724
65349,0.0032025904401525814
65350,0.003035045719648152
65351,0.10317282735452821
65360,0.003190035772353018
65363,0.0032107513483689482
65364,0.9706081152869722
65365,0.003481927641868731
65366,0.003555718168893296
65367,0.00297196129094985
65371,0.0032107513483689482
65372,0.0032470674312857876
65375,0.0029722785701641195
65383,0.0032107513483689482
65384,0.00298304070649891
65388,0.003283348691596734
65389,0.002972210347324797
65391,0.0036521741475037737
65403,0.0032600162621438888
65404,0.0032102525154439577
65405,0.0030571790200590375
65407,0.003190035772353018
65412,0.0029672887857182615
65414,0.004518051877943837
65422,0.0032107513483689482
65426,0.004425970434234103
65433,0.00297196129094985
65437,0.003206418075539515
65439,0.9870323062121844
65446,0.9914673593687398
65449,0.9912733646855274
65452,0.9916117579399276
65453,0.002983290688573146
65454,0.09374963288062961
65456,0.0032107513483689482
65457,0.003228800854042272
65458,0.004255846650697013
65461,0.9899224291147984
65476,0.8716599250210509
65478,0.005067737055525349
65486,0.9896201153101848
65489,0.002972210347324797
65494,0.988320577492352
65496,0.0032107513483689482
65498,0.012516077376998752
65500,0.004517947359112403
65505,0.09161495142849262
65511,0.003190035772353018
65513,0.003473266421851453
65515,0.0036785739602681936
65518,0.003190035772353018
65524,0.002971965060858829
65530,0.9896480149501476
65532,0.0032102525154439577
65540,0.003699772740077045
65541,0.00423074689201672
65556,0.0038817440733118123
65559,0.9901803445877934
65562,0.018613654218454956
65570,0.9896401743364627
65577,0.013023287888873329
65588,0.989935874159042
65592,0.9898618587586289
65598,0.003473266421851453
65601,0.9911279384244822
65603,0.003395962034487222
65606,0.011856674482707474
65611,0.09161495142849262
65616,0.0029672887857182615
65618,0.0032936077529065804
65622,0.003481927641868731
65625,0.10402773844503882
65635,0.0950570066682944
65636,0.003508752672023386
65638,0.003035045719648152
65639,0.002947017682627357
65642,0.00320691631455761
65654,0.0031773918406913563
65659,0.0029561389124247136
65664,0.9876294221562073
65666,0.00297768724332683
65675,0.005502428741924027
65679,0.0036785739602681936
65682,0.9893995880614604
65686,0.0029899109748399823
65691,0.0031895401475698693
65692,0.003379691688854055
65694,0.003710593395137737
65697,0.004275489137862264
65699,0.9902635465250968
65704,0.003005830136261828
65707,0.002972210347324797
65710,0.0030679150677930373
65712,0.003379474977803503
65714,0.9900311054089798
65715,0.9900586414224363
65717,0.002954882261299391
65719,0.00296722067706883
65720,0.0058703782750717075
65727,0.9911716037598486
65729,0.0036785739602681936
65732,0.0029813016974566168
65736,0.003190035772353018
65747,0.0030571790200590375
65748,0.0032107513483689482
65755,0.003472618837384961
65765,0.9902292421918023
65769,0.0034507871298806035
65780,0.9915054915819115
65781,0.0033796959742125646
65783,0.003481927641868731
65784,0.002972993415664887
65792,0.002981366346547339
65794,0.003379656583605791
65796,0.9899224291147984
65798,0.0036785739602681936
65802,0.9895984630649222
65805,0.004220365910673961
65822,0.9896362295736879
65825,0.002989681626521272
65827,0.0032107513483689482
65831,0.003104070486031388
65833,0.004425970434234103
65838,0.00320691631455761
65840,0.0029830444904199896
65841,0.09161495142849262
65845,0.09539179374920839
65848,0.003035045719648152
65849,0.987623144171502
65850,0.0031804968890620914
65851,0.003379474977803503
65852,0.003998742521948792
65854,0.0029832944728103725
65858,0.0029955902075257603
65861,0.004013446646389698
65869,0.0032398544670887187
65873,0.004425970434234103
65880,0.0045980264223913925
65884,0.9914566081078996
65885,0.002955717748732647
65888,0.0028958635198001294
65889,0.9914325268540799
65890,0.01968218237945185
65899,0.002972029508089481
65900,0.01228056023423408
65904,0.0029813016974566168
65907,0.003174895940385681
65910,0.9896542372232281
65915,0.003190035772353018
65924,0.003228800854042272
65931,0.9914423120714528
65933,0.9905668163677918
65936,0.004425970434234103
65937,0.004518051877943837
65943,0.9910320407873794
65945,0.0029672887857182615
65952,0.002972210347324797
65960,0.003205373465066881
65965,0.0033730339708155374
65966,0.0029948428503807534
65975,0.9896362295736879
65980,0.0032102525154439577
65983,0.0036514933282313874
65985,0.9911167541110473
65986,0.004092341942940322
65989,0.002983290688573146
65990,0.9879072521949162
65996,0.9899224291147984
66001,0.0031746909420959416
66003,0.010752333595141801
66004,0.9915001600384318
66009,0.9913747214536204
66010,0.09161495142849262
66015,0.003379474977803503
66017,0.0036785739602681936
66018,0.00417330537623688
66020,0.004821810463140705
66022,0.003283348691596734
66026,0.09161495142849262
66030,0.004446925763006742
66040,0.8220311603710436
66047,0.006635118258335008
66053,0.003175389296844603
66061,0.988813212053125
66068,0.0032107513483689482
66083,0.013173772514869625
66086,0.003035045719648152
66088,0.0032107513483689482
66097,0.0029948699450288254
66108,0.9903886680721681
66115,0.002983359164984831
66119,0.003679336229149189
66120,0.015320141064304129
66123,0.9900896473614416
66126,0.005579163441321581
66129,0.9898618587586289
66135,0.015279501374099188
66137,0.0029721152364047274
66140,0.003508941200474528
66148,0.002983290688573146
66159,0.002971965060858829
66160,0.003473266421851453
66167,0.09161495142849262
66168,0.0031786691841926324
66170,0.002923770291757568
66172,0.005053304909179016
66179,0.9914168943435472
66187,0.9904066073252181
66191,0.004373416008522123
66193,0.003035045719648152
66194,0.003513569108877337
66195,0.8499279219014748
66198,0.00552296535458504
66202,0.989884501031966
66205,0.9908320421742202
66206,0.0031722611616974167
66212,0.9916085467424914
66214,0.003481927641868731
66215,0.9896362295736879
66217,0.002972029508089481
66222,0.003283348691596734
66226,0.9899449374859466
66233,0.0032689031778035116
66236,0.0032746000107870678
66238,0.0031723130274117967
66244,0.0032107513483689482
66246,0.003269137905482908
66252,0.0029722785701641195
66253,0.002994618995595835
66256,0.004880116001590544
66258,0.0029722785701641195
66263,0.969390805337545
66264,0.003190035772353018
66271,0.9911631308311643
66273,0.9875600359175322
66276,0.0038973314626558142
66281,0.0036785739602681936
66286,0.010874959193252359
66287,0.003609680573920256
66288,0.0036736318565959943
66289,0.002983195224142362
66302,0.0029747524476600364
66303,0.003175389296844603
66304,0.003190035772353018
66305,0.0034507871298806035
66310,0.0030040303971481984
66312,0.0032936077529065804
66314,0.003035045719648152
66319,0.002983359164984831
66321,0.9912045639048226
66330,0.003998742521948792
66334,0.0031614804248484415
66337,0.004844518790693921
66340,0.003508941200474528
66344,0.9903723532915613
66347,0.0034824685422110034
66350,0.002954950727298851
66351,0.002972119006508403
66352,0.9903806348656838
66364,0.002972210347324797
66365,0.003528472179763909
66367,0.003274670999119149
66375,0.9904043942850976
66376,0.0030040955376223937
66388,0.006903065293816701
66392,0.0032107513483689482
66397,0.0030058516151117644
66401,0.003205705364312992
66404,0.9726642753234369
66406,0.9910475542333564
66410,0.8282212038095526
66411,0.003190035772353018
66416,0.9882181300799242
66424,0.004225809026630965
66426,0.003206418075539515
66427,0.0032107513483689482
66430,0.0032107513483689482
66434,0.8474838048054226
66435,0.0031895401475698693
66438,0.002981366346547339
66440,0.0032107513483689482
66451,0.003395962034487222
66452,0.002947208140041463
66453,0.004446925763006742
66456,0.9899224291147984
66461,0.004013446646389698
66462,0.002983290688573146
66464,0.003205299909190534
66465,0.003104042171701626
66466,0.9914423120714528
66470,0.9875430503420028
66474,0.0077545418418050295
66477,0.01231280821080151
66480,0.0036097633760009754
66483,0.003379474977803503
66486,0.0036785739602681936
66490,0.08596904699867257
66492,0.003497881733243242
66499,0.5993399906180925
66509,0.003190035772353018
66512,0.004651194845112789
66516,0.0029747524476600364
66530,0.00320691631455761
66539,0.00464301281040089
66544,0.003907652701188947
66545,0.002983290688573146
66547,0.003175389296844603
66548,0.0031728059837817556
66551,0.005073205708755656
66560,0.9902344652032549
66563,0.003274670999119149
66567,0.989626366697521
66570,0.0029568377301887987
66574,0.08596904699867257
66583,0.003379691688854055
66585,0.0036785739602681936
66587,0.003190035772353018
66589,0.003283348691596734
66590,0.10296671618227554
66595,0.0032102525154439577
66603,0.09161495142849262
66604,0.003379656583605791
66608,0.9900917458683739
66609,0.004013446646389698
66613,0.9828136942725261
66615,0.9914618451578814
66617,0.003174895940385681
66618,0.037121068265427645
66624,0.0950570066682944
66630,0.014426148780652685
66633,0.9899224291147984
66649,0.989935874159042
66653,0.025745011759340127
66656,0.9910553960043109
66662,0.004517947359112403
66667,0.003481927641868731
66672,0.0032246222412730527
66673,0.9899224291147984
66676,0.988749651396377
66677,0.989884501031966
66683,0.0950570066682944
66686,0.0032969326562704883
66693,0.0032107513483689482
66695,0.989884501031966
66705,0.003175389296844603
66709,0.0034824685422110034
66710,0.00297196129094985
66713,0.003104070486031388
66715,0.0029561389124247136
66717,0.9902292421918023
66719,0.0029721152364047274
66720,0.0030156577596229923
66721,0.9913977568509145
66723,0.9909407723810935
66726,0.08953607754781294
66734,0.9900697480201724
66747,0.0029831091771898464
66749,0.003871327689225627
66751,0.003175389296844603
66759,0.0036516069849131744
66769,0.0034928228088549423
66773,0.0029722785701641195
66774,0.002954882261299391
66777,0.9896512840188432
66780,0.003201150720040294
66782,0.0036567480613580072
66787,0.006994637943268911
66788,0.9896927753940501
66790,0.003201648143203273
66793,0.9914782604700236
66794,0.0031728059837817556
66795,0.9899133457062542
66803,0.00320691631455761
66806,0.0032289054066503126
66810,0.8460267937699798
66820,0.003178142794919325
66823,0.0032102525154439577
66825,0.003175389296844603
66830,0.0032178952490155366
66832,0.002993339603756679
66835,0.09161495142849262
66839,0.003473266421851453
66842,0.9902199311365619
66843,0.0029722785701641195
66845,0.0030966097767083063
66846,0.0029899109748399823
66850,0.008474943437534407
66857,0.003473266421851453
66861,0.003379510081171784
66864,0.0036514933282313874
66865,0.9901854746566991
66876,0.003035045719648152
66881,0.003508752672023386
66884,0.003228800854042272
66886,0.9896362295736879
66887,0.003508945649140941
66894,0.003296861186946361
66896,0.9916271646165062
66900,0.9899449374859466
66901,0.9870776882532808
66906,0.9911756069065394
66923,0.00370156707529767
66944,0.0032107513483689482
66947,0.9899133457062542
66948,0.0031870226748142143
66949,0.00445304742313966
66956,0.9899992215273669
66957,0.0032107513483689482
66958,0.9915001600384318
66961,0.003035045719648152
66967,0.004352805566543424
66968,0.9910369552723545
66971,0.00337976923313929
66978,0.0950570066682944
66982,0.004021660078234493
66987,0.003994618271587802
66989,0.01968218237945185
66992,0.003035045719648152
66993,0.989626366697521
67000,0.9881320969657724
67002,0.003035045719648152
67005,0.034250636380782816
67006,0.9899224291147984
67007,0.005522311366492517
67008,0.003871327689225627
67009,0.0030677799565653726
67012,0.003379510081171784
67014,0.003190035772353018
67023,0.004013446646389698
67031,0.0036736318565959943
67032,0.002981297915739619
67035,0.00399452581307424
67036,0.0029672887857182615
67037,0.0031895401475698693
67040,0.8514599955954925
67041,0.0036516069849131744
67042,0.003958559208281485
67044,0.002983290688573146
67061,0.0035135876579703664
67063,0.9902292421918023
67068,0.0032107513483689482
67069,0.0030966769184716364
67075,0.003190035772353018
67077,0.002994618995595835
67083,0.003617206431851715
67085,0.0036521741475037737
67087,0.005061441938743139
67096,0.013133389620137869
67098,0.004224074096241058
67106,0.9915172901462651
67107,0.01228056023423408
67110,0.0029832636983693787
67113,0.9706870093227132
67116,0.003379691688854055
67119,0.9902199311365619
67129,0.9697511893521542
67136,0.9914198246731222
67140,0.9900697480201724
67142,0.0032102525154439577
67144,0.0032398544670887187
67146,0.003508941200474528
67147,0.8499279219014748
67150,0.0036521741475037737
67155,0.00299691984672629
67157,0.8251998742058041
67162,0.002981116525239421
67164,0.003379691688854055
67174,0.9909607416273168
67175,0.0031039036427240596
67180,0.0032107513483689482
67183,0.9910391533369024
67186,0.9888159693364977
67197,0.003247063313548599
67198,0.0032107513483689482
67199,0.01057596854578927
67206,0.9896927753940501
67208,0.009860431797005595
67209,0.0031039036427240596
67211,0.991438960689796
67212,0.9899224291147984
67213,0.0031040744229980876
67216,0.0032246222412730527
67219,0.0032681412806791887
67239,0.00320691631455761
67240,0.003305669145228166
67242,0.003035045719648152
67247,0.9911545999205341
67250,0.0030057826239920523
67252,0.08596904699867257
67266,0.0363773682297719
67268,0.9763719523387269
67278,0.003473266421851453
67288,0.003524888782476348
67291,0.9899449374859466
67293,0.014426148780652685
67307,0.0032107513483689482
67309,0.989884501031966
67311,0.0031608907879480974
67316,0.0032936077529065804
67317,0.9914607685737702
67322,0.0036785739602681936
67329,0.9866325648789694
67333,0.00320691631455761
67336,0.9854022756844568
67338,0.004517947359112403
67339,0.9903772662692739
67344,0.0032107513483689482
67348,0.003035045719648152
67349,0.0029672887857182615
67351,0.8109377678545022
67352,0.0029781115281274795
67354,0.003175389296844603
67361,0.002971965060858829
67366,0.003035045719648152
67370,0.003035045719648152
67371,0.0030057826239920523
67373,0.0030057864366737803
67376,0.0034507871298806035
67379,0.012255453334442709
67380,0.003524888782476348
67383,0.0032102525154439577
67385,0.0032107513483689482
67394,0.004220878708066306
67395,0.989935874159042
67396,0.9899480227645002
67401,0.005603267815911688
67411,0.003104070486031388
67413,0.01228056023423408
67414,0.0033796959742125646
67422,0.0034297899102163475
67429,0.0030118019221691945
67449,0.003103871393196478
67455,0.010666185370141927
67456,0.003508752672023386
67457,0.9895984630649222
67459,0.003711060750973587
67461,0.0035973107157138526
67464,0.003190035772353018
67467,0.9896704589750434
67468,0.003175389296844603
67469,0.003305593295431365
67478,0.9915119659447109
67479,0.014300236827873142
67482,0.002955717748732647
67483,0.0029899109748399823
67488,0.003683396169302673
67490,0.003508909206043802
67491,0.9706349344017724
67492,0.0032107513483689482
67509,0.00320691631455761
67510,0.014387845929471468
67511,0.9886379609609147
67517,0.0077545418418050295
67521,0.0032107513483689482
67525,0.0029722141175487597
67527,0.005660264401029021
67529,0.0032745958582494077
67535,0.003764446982407037
67541,0.0030966097767083063
67544,0.0029949386864244506
67547,0.002983290688573146
67552,0.004795147743035763
67554,0.0032049392166687515
67558,0.0030140229025913245
67559,0.004176632215705383
67562,0.0036785739602681936
67565,0.9914016583403669
67581,0.9882107806099304
67582,0.0029831091771898464
67587,0.9744672018207555
67590,0.003296861186946361
67593,0.003174895940385681
67595,0.002972029508089481
67599,0.003067903306824822
67602,0.9914379004542804
67603,0.0031895401475698693
67605,0.0030571790200590375
67612,0.005927697816895699
67622,0.991516549162217
67627,0.002981116525239421
67635,0.9905406441860618
67636,0.003316073804131045
67638,0.0029722785701641195
67643,0.003315626352717131
67645,0.0036780027130657858
67648,0.007754432323122771
67651,0.0032245523343881655
67655,0.0032969326562704883
67657,0.002972029508089481
67660,0.0032107513483689482
67663,0.0032107513483689482
67666,0.002983290688573146
67672,0.003379691688854055
67681,0.8474838048054226
67682,0.0032107513483689482
67684,0.9499179492593384
67685,0.003305593295431365
67686,0.990096233773089
67689,0.014300236827873142
67690,0.0032470674312857876
67691,0.0030571790200590375
67695,0.9899224291147984
67697,0.9911279384244822
67698,0.9899224291147984
67703,0.9914654080855543
67704,0.003871327689225627
67710,0.9913185941622442
67714,0.003035045719648152
67722,0.9830484873408285
67730,0.0031895401475698693
67732,0.0029810481001486633
67738,0.9914554387902466
67742,0.003269137905482908
67747,0.9812419325992573
67753,0.9875600359175322
67762,0.0031722611616974167
67763,0.9904017097138126
67764,0.003473266421851453
67765,0.003206418075539515
67767,0.9886680002818553
67769,0.9914938533257772
67774,0.003508752672023386
67782,0.003399780610264114
67783,0.003005566748490827
67787,0.9896927753940501
67791,0.003228800854042272
67793,0.003508941200474528
67799,0.9902199311365619
67803,0.0032107513483689482
67811,0.004518051877943837
67824,0.0030036900558476254
67828,0.0036785739602681936
67829,0.9910391533369024
67833,0.0038973314626558142
67842,0.9899178147233592
67846,0.9902062849193758
67849,0.005755278876745319
67852,0.0036521741475037737
67855,0.00297196129094985
67861,0.9882484030541606
67867,0.0032102525154439577
67870,0.002972210347324797
67882,0.00337976923313929
67889,0.9903679892935194
67894,0.002972029508089481
67907,0.9899224291147984
67908,0.0031614804248484415
67910,0.003976100356234602
67914,0.032027598342762496
67925,0.002981297915739619
67927,0.006099500028962287
67928,0.0058703782750717075
67929,0.9899902623707011
67941,0.0033244619212351397
67945,0.004795147743035763
67946,0.0032102525154439577
67947,0.0036521741475037737
67948,0.002963898856176869
67950,0.9912992961698903
67955,0.003379510081171784
67956,0.003174895940385681
67957,0.09161495142849262
67964,0.0032282992259685724
67965,0.0038781102133253736
67967,0.003508941200474528
67968,0.007003986860457009
67969,0.003481927641868731
67971,0.010508177030531814
67973,0.021417459557442266
67975,0.002981297915739619
67983,0.012886250935168013
67986,0.0029944039194590498
67994,0.9756421641540776
67996,0.9882772143500645
67997,0.00348183600002479
67998,0.002955915319989704
68005,0.0029729251764666065
68007,0.9897169005072719
68010,0.002983359164984831
68012,0.004224074096241058
68015,0.0029324242236746247
68019,0.0036785739602681936
68023,0.0036521741475037737
68024,0.003305593295431365
68026,0.003035045719648152
68027,0.0034824685422110034
68029,0.003035045719648152
68030,0.09161495142849262
68039,0.0030571790200590375
68041,0.9882234565373945
68044,0.0031039036427240596
68049,0.003205373465066881
68051,0.0032107513483689482
68052,0.10544256413488702
68056,0.0029569062413630125
68057,0.005569378385594051
68059,0.003994618271587802
68062,0.003614559120872742
68064,0.003379656583605791
68069,0.003228800854042272
68070,0.0036966539175045253
68072,0.003473266421851453
68078,0.0031773918406913563
68081,0.002955649265014038
68088,0.0036785739602681936
68089,0.9882107806099304
68092,0.989935874159042
68095,0.0037233740516243157
68097,0.004121219990208748
68098,0.004015213305027387
68101,0.003187348218983747
68102,0.991408100295355
68109,0.003206418075539515
68113,0.003190035772353018
68114,0.0034824685422110034
68123,0.004012834613525248
68124,0.9899449374859466
68125,0.9915040154816218
68126,0.989935874159042
68130,0.0036514933282313874
68132,0.0029672244409822716
68150,0.9910568298823219
68152,0.00320691631455761
68156,0.002955717748732647
68166,0.0055755922658747735
68171,0.9915040154816218
68186,0.003379691688854055
68196,0.0032745958582494077
68199,0.03178263791433417
68209,0.003692483843132775
68211,0.9914461935275382
68218,0.003228800854042272
68222,0.0030571790200590375
68230,0.004352805566543424
68233,0.0032969326562704883
68235,0.0029949386864244506
68238,0.003174895940385681
68240,0.002972029508089481
68241,0.9761765397671451
68252,0.9738756439143296
68261,0.9914379004542804
68262,0.019107145994164926
68267,0.08596904699867257
68272,0.003175389296844603
68274,0.0031773918406913563
68279,0.0034812784481742767
68280,0.0032107513483689482
68289,0.8130491812703948
68291,0.9892795077426472
68294,0.9904070009232887
68295,0.0029813016974566168
68296,0.00320691631455761
68301,0.0032102525154439577
68304,0.0037334772333614884
68314,0.8659543828452623
68316,0.003190035772353018
68317,0.9894896545381544
68323,0.003508941200474528
68325,0.003190035772353018
68330,0.003035045719648152
68331,0.988320577492352
68352,0.9679336769715725
68361,0.00296722067706883
68372,0.00294819615110885
68375,0.003210676974572883
68389,0.9896628409691337
68391,0.0044468389082495605
68400,0.9905352840055702
68410,0.0031786691841926324
68411,0.9898898634310859
68412,0.003274670999119149
68418,0.003283348691596734
68419,0.9900631441711902
68420,0.9870900327327946
68429,0.0029672887857182615
68433,0.003473266421851453
68434,0.002954950727298851
68438,0.01231280821080151
68440,0.9915230782778968
68442,0.01057596854578927
68446,0.015088232034231718
68447,0.002972210347324797
68448,0.9895984630649222
68452,0.0036521741475037737
68456,0.013133389620137869
68457,0.012986333613407649
68459,0.09161495142849262
68468,0.0034824685422110034
68469,0.003907652701188947
68475,0.0032107513483689482
68476,0.9725472410073306
68487,0.989918473876886
68489,0.9910328897960076
68490,0.003006034506117816
68499,0.9908892128556834
68501,0.002989846141019895
68504,0.0031771515667534745
68507,0.003379691688854055
68508,0.003222813504579208
68524,0.003967693986736737
68526,0.003178142794919325
68527,0.0033730339708155374
68528,0.0031728059837817556
68533,0.9882952782257273
68541,0.0032968570062725596
68543,0.002994618995595835
68544,0.9881056805648881
68554,0.0036741332533874937
68555,0.002972210347324797
68559,0.988472317300322
68560,0.9914461935275382
68561,0.0032468301656860235
68571,0.003679336229149189
68572,0.021417459557442266
68576,0.9910596878340676
68577,0.003994618271587802
68581,0.003174542804032923
68584,0.8364044284234583
