TripID,HighCarbon
63475,0.0044307314007818845
63476,0.0013236356425489356
63484,0.0015026146264297345
63486,0.0014418222161333022
63489,0.0005705465918830358
63492,0.0014746272316265839
63494,0.000993991409454223
63496,0.0012712519037021569
63497,0.001093790388327719
63503,0.0016735430584181223
63504,0.0004962332688467974
63505,0.004511331083323694
63506,0.0004928115971494034
63510,0.0009886682789499704
63514,0.0004533110225649984
63523,0.019467976543573903
63526,0.002198442337775328
63529,0.0036956056590791804
63530,0.001226496172712668
63538,0.0012734416059778802
63539,0.0021492545638640724
63549,0.000607986431299427
63550,0.0007900990663408294
63552,0.9977428694283773
63553,0.0019979607044167003
63560,0.0030636082351751075
63571,0.0015755942801100905
63572,0.9976406534200857
63573,0.0019328102709395252
63578,0.08633830546754781
63581,0.0004637705432592237
63589,0.09822575790578292
63591,0.9982136837878457
63598,0.08813457319701795
63620,0.0019250063733015853
63624,0.0005260291856661961
63630,0.0005075666730553499
63631,0.9937995372732435
63636,0.0005011319600633692
63638,0.0005637975888497499
63644,0.9869893100740084
63649,0.0016290100107226894
63652,0.14753535823446834
63655,0.0016277667639130306
63656,0.0012304599971428047
63660,0.002209963130005783
63664,0.09926153809765367
63667,0.0004713259785131055
63671,0.9982048842556928
63681,0.006883806065920492
63682,0.005777214497128532
63683,0.9942325915680311
63684,0.003333567423324549
63687,0.0005685592860332629
63695,0.9944178559208524
63707,0.9978191702693916
63709,0.002547845423348901
63715,0.9939179888462155
63721,0.0005379227988890395
63725,0.9942357150549926
63729,0.9981823332716302
63730,0.000985990722162927
63736,0.002053928046971665
63737,0.000519969960384055
63741,0.0016697803480105891
63742,0.9962175847784837
63743,0.997310093336042
63746,0.0007611258794845007
63752,0.001227921468497606
63753,0.0015961126485271398
63759,0.0033240264884415944
63764,0.4307844465184961
63765,0.0036820470974963286
63768,0.0014983473657155474
63776,0.9971469674559149
63792,0.0005087662256478678
63796,0.8578374035739944
63797,0.0005824001136045733
63812,0.0007139744111731379
63813,0.8521044306622249
63814,0.0004731019528432407
63815,0.0007743226975051945
63820,0.0012789583409653076
63827,0.003997288572430793
63831,0.0010553044280662458
63839,0.001974042599406342
63840,0.0021750189186211665
63843,0.001703446634926233
63848,0.0004961254971939626
63849,0.0007946091889316358
63852,0.00048715467734406805
63853,0.0004959978436140736
63854,0.996831880214994
63855,0.0004584631315564245
63857,0.0012921436046761596
63858,0.09612611544610197
63861,0.998737822321327
63865,0.9983328656572098
63866,0.000458128031345403
63869,0.002934096750008374
63879,0.0009391161846391827
63881,0.0022812847742464644
63888,0.998082623604446
63889,0.0008991423435204902
63902,0.000841138284896454
63904,0.0009378880922944012
63906,0.994468978359959
63908,0.0012951585080876243
63909,0.0006772749243486575
63911,0.5889044228135023
63918,0.00046118317276175373
63931,0.0006011997998021582
63939,0.10542577918310281
63942,0.0009472652844503495
63943,0.0007522702487566153
63944,0.009247435068606898
63946,0.997799590553762
63948,0.9981849900881294
63949,0.08634798076145173
63953,0.0007947299133941534
63957,0.000754823892485324
63958,0.008937060695911067
63963,0.0013311126927688277
63964,0.9984850110074732
63973,0.9982615368453582
63976,0.0015241720095390458
63977,0.0018907431096272037
63984,0.0007941539513725262
63986,0.0005333181132780761
63988,0.0008516306933603559
63994,0.9822961937191856
63998,0.0005249965880239707
64000,0.09437938677197881
64001,0.9962448081926514
64002,0.9949188757041163
64006,0.0008280737274919683
64015,0.09233765485255396
64023,0.9931067581604165
64031,0.9969765281086143
64032,0.001453627743829624
64052,0.09582828956310113
64056,0.0007835681488169544
64058,0.0004636001710647085
64061,0.08845772428387128
64064,0.008180981695732207
64066,0.8589055916444508
64069,0.0006524614210816278
64070,0.9988408157136582
64074,0.0019074200654654728
64081,0.0012931737789049678
64083,0.00124648179585375
64085,0.9931657685939326
64087,0.0011873182370246678
64090,0.0018549058337934607
64092,0.9982181141067744
64110,0.0012540188276664289
64111,0.0005061932344710895
64112,0.8530414147428097
64116,0.0007316960003190324
64120,0.0005031037900701511
64125,0.09310183206314412
64126,0.0004389475806031226
64134,0.9909548905578881
64135,0.0005338171635860464
64136,0.001418115170582457
64137,0.9938954886933601
64138,0.0012980378137126434
64147,0.0011866370848556916
64154,0.0008024249985194419
64155,0.0004920306240996878
64157,0.0004617500445173945
64158,0.9970481175401127
64163,0.0012313861654141068
64164,0.0007967071269059862
64172,0.08199789563058968
64176,0.9958759812253486
64182,0.9989153718727568
64192,0.0009031901893851329
64193,0.000568488841891354
64203,0.9972314771605377
64207,0.9944791478847796
64212,0.0008812928687695258
64215,0.98735884589385
64228,0.0072535255687073506
64229,0.0008974974107469474
64235,0.09155300243370407
64238,0.9984566650160498
64243,0.0010863999763302394
64246,0.0008555689543426758
64247,0.992509152501612
64248,0.9921272547445201
64252,0.9847479752895647
64256,0.0012919994777863485
64259,0.0012325960528814938
64262,0.9939217668302529
64264,0.0011717169763411565
64265,0.0012837020793448057
64267,0.11530325751325501
64272,0.009504313691087249
64273,0.0014664208302011491
64274,0.001006135784173817
64285,0.0008032787180852115
64289,0.0018024527315736465
64290,0.0014317741803914032
64293,0.00079844420516505
64305,0.0004756918682923753
64313,0.9952730043427526
64319,0.0014757875995174137
64321,0.00045911385801753883
64327,0.0009286089415155895
64331,0.0012508948393205987
64333,0.001390576826487473
64335,0.0012604762241683384
64342,0.0005289824701186471
64344,0.0005356566511230506
64345,0.007476029056664561
64348,0.0008104098369775757
64350,0.0019999753352430254
64351,0.0012935602027375234
64353,0.0006745354685949621
64355,0.0017167823145962328
64360,0.9976831325857898
64363,0.9970254791392241
64364,0.001444671483023823
64370,0.0016404159523692643
64386,0.000806528142050718
64387,0.9981792313101804
64388,0.00098959750398817
64389,0.0018920191577209713
64399,0.9966273932964751
64402,0.0004913495797695237
64404,0.0011436850905654197
64409,0.0010388376352066717
64412,0.9985173141277159
64418,0.09364203428802012
64419,0.08486123375205545
64424,0.0019324826796125083
64431,0.0012679678522998295
64437,0.00986312484862095
64438,0.0012645132795361023
64439,0.002003768047236211
64440,0.0009226188189021614
64449,0.9982138936033358
64451,0.0008368821239637314
64454,0.000478253434571728
64456,0.0025205688047929614
64461,0.9981791009914884
64466,0.9982031076848973
64467,0.11078765854993793
64471,0.9981310355004094
64478,0.0010660032111529198
64481,0.9988279671718789
64483,0.009124770484779183
64485,0.0014644855148914296
64494,0.0012503197963907497
64500,0.9987503703477383
64502,0.0010150043152946761
64505,0.0004430978538460291
64507,0.0005194848659930737
64510,0.0012361754579956483
64511,0.002823896263394993
64513,0.0004956818373768679
64518,0.9982719429294818
64526,0.0012209774820426229
64534,0.9971757031858369
64541,0.9980525067745918
64547,0.9834259739542667
64551,0.014498149070191813
64552,0.0008185449761250681
64557,0.00191811101795935
64558,0.0016683051510586171
64564,0.0005082122114260281
64566,0.000624459414796833
64572,0.0010016992297723565
64574,0.0005412616861218595
64577,0.00077230585327536
64586,0.0005788722876326597
64587,0.0014697617564300596
64594,0.9972000733496431
64595,0.004346314186620183
64597,0.0019450616353536836
64601,0.001461258166060624
64602,0.002253592211628474
64608,0.0007626757491811749
64611,0.998088094132677
64615,0.0005839871044309449
64640,0.00081190689454078
64643,0.0007990800637971858
64647,0.0014372540285660833
64650,0.0037035465017568785
64654,0.0012821453910428805
64655,0.0027156282698693615
64656,0.0025287182239676492
64657,0.9972406489184829
64659,0.0016897508326650717
64663,0.0005023542292944669
64665,0.9979012107844851
64675,0.0005331761781119336
64685,0.9989431184102455
64687,0.007772220821841393
64690,0.0005021413187237762
64693,0.9979408830248936
64697,0.0011935794855931655
64699,0.0005281524417089158
64708,0.08817400971992687
64711,0.0005668174246896876
64715,0.9961557663020957
64721,0.0017277938992286876
64722,0.00045496319523654944
64729,0.0008647769396490135
64734,0.0012516643792209667
64737,0.9982434681295891
64744,0.00047511957925204875
64746,0.005280696190858071
64759,0.0004751541020513511
64760,0.0015067554137580038
64764,0.9985109933722982
64765,0.007603603069586103
64771,0.9857667210644088
64776,0.001296228193055695
64779,0.9977319130924656
64781,0.0010314806811617594
64791,0.001939571711382794
64793,0.00046408192123170505
64796,0.0016851049928673899
64800,0.0004849910991787055
64803,0.0012397515339421037
64804,0.000979250642306404
64805,0.0013198793091493426
64809,0.9968986108314455
64810,0.0006878533160225299
64812,0.9976838568312543
64815,0.002081853009076277
64823,0.001681576816693332
64824,0.0007020023845908293
64836,0.000800294945391051
64839,0.001229852167775344
64853,0.0005268399331361884
64854,0.0025434887434493776
64859,0.0012768126495815567
64861,0.0009502049857805983
64867,0.0007976005833370125
64870,0.9981957564126533
64871,0.00043728011008332143
64876,0.08634541167139223
64884,0.0022033765794630625
64885,0.0005788194949567962
64886,0.9933517427369427
64890,0.0004912978676252362
64894,0.00049339597516049
64896,0.001031718569475946
64897,0.0014749441513875233
64898,0.994229617002604
64900,0.9989297567744531
64901,0.0013636078386264582
64903,0.0008050295525495099
64914,0.9982316375548583
64915,0.000514888475002122
64916,0.0012033423498842358
64921,0.0027897707529472024
64922,0.0005328712052130313
64945,0.0013016684482760924
64955,0.9957163401596798
64960,0.0027034057165324153
64965,0.006489608974624039
64968,0.0005799179507212949
64979,0.002986509102772682
64981,0.0005477312605670211
64983,0.001598265744791712
64988,0.005362553244907451
64990,0.000795978757006774
64995,0.0011777928764991905
64998,0.0021868702998695615
64999,0.0006964842803522848
65002,0.0004895947496076792
65005,0.0010160579363510608
65006,0.0012455347725519885
65009,0.001456734184757023
65010,0.0004966126107885632
65015,0.00215341832240491
65020,0.0007763988889042582
65026,0.0015024096147892398
65027,0.998193046096847
65028,0.9939847478558538
65036,0.0021068167364024833
65042,0.001928980805292924
65054,0.0004970694804880234
65059,0.002243878774416898
65060,0.001561852180784547
65061,0.8396744880036435
65063,0.9944157464935721
65067,0.0007800476771043862
65072,0.0010796559040156721
65073,0.0013022031636322259
65080,0.0014845507111625772
65082,0.09929062329064814
65084,0.11980502203040369
65095,0.9641840181076814
65100,0.0018853055729464935
65102,0.001242516004760763
65103,0.0007782505663781264
65106,0.0009095581215605223
65111,0.09547442253844698
65115,0.0005190204700846563
65124,0.000735896990197844
65130,0.005726535748672994
65131,0.00214900792268541
65137,0.0012320168900581676
65144,0.018845604492780478
65148,0.0010914306094623703
65154,0.0012775117944775062
65156,0.0008977229571650167
65161,0.0005323095907042126
65162,0.0024292106164447032
65164,0.0014197010592839666
65165,0.0012316768642334861
65167,0.009631416452744124
65169,0.0007098530358986038
65172,0.9942343069893069
65174,0.0007015600636975376
65176,0.0039869965545470155
65180,0.0012441018950347664
65185,0.0012978470502936516
65199,0.0012635072341855053
65201,0.9982419345624844
65206,0.001245108070965055
65207,0.0022929105037267717
65208,0.0014495244962636042
65210,0.0012802483917361892
65215,0.0006757490261565757
65220,0.0016221322157610489
65222,0.0014368999758712715
65231,0.0009770823279486422
65247,0.9940723987607227
65254,0.9981452816541361
65255,0.9979541822169079
65257,0.9982247635366973
65259,0.9939866787108897
65278,0.000513300225139328
65280,0.002300372816141403
65285,0.9929618388090973
65286,0.0017914077293489752
65291,0.0005466809075590338
65295,0.0017313442424487647
65299,0.0012696157745612112
65303,0.0007156408853619001
65307,0.0013648333342074514
65309,0.0005031703771224169
65320,0.0012730838310948144
65321,0.004945161754572637
65326,0.9961998928754576
65332,0.9825530741896342
65336,0.001239592608214531
65340,0.001702387726297923
65349,0.0014087284161397394
65350,0.0004934738016756053
65351,0.11257685332100786
65360,0.0012524163947018126
65363,0.0013819421697933354
65364,0.9846189710709068
65365,0.0014239920238286517
65366,0.00167813301260889
65367,0.0004798798421538909
65371,0.0012750111757409708
65372,0.002004496442018137
65375,0.0005690005324581202
65383,0.001317173897102596
65384,0.000687539594668837
65388,0.0010105930997620811
65389,0.0005804465606713719
65391,0.0022452650951177476
65403,0.0007787282443038687
65404,0.0013700714901361264
65405,0.0013418763997637142
65407,0.001227656038361149
65412,0.0004281131125781337
65414,0.0007032517970342304
65422,0.0012960988634249293
65426,0.0016094327697190507
65433,0.000482270065849037
65437,0.0017605008528400537
65439,0.9917604646195457
65446,0.9982065350953262
65449,0.9979581307314721
65452,0.9974811130578481
65453,0.00063773674855271
65454,0.0975021297773142
65456,0.0012737602799109441
65457,0.0016640416621667704
65458,0.0031862158648456804
65461,0.9982219747422826
65476,0.8640188677471357
65478,0.00976738337382774
65486,0.9936203956229863
65489,0.0005735589866596868
65494,0.9933082991333911
65496,0.0012570016803285207
65498,0.0027518259731927758
65500,0.0006767226998682259
65505,0.10887514570318754
65511,0.0012405227410781823
65513,0.001564976316455777
65515,0.0019286604986499681
65518,0.0012398715542300057
65524,0.0004655804692566359
65530,0.9939375338853558
65532,0.0012772485413181569
65540,0.0040998855733844495
65541,0.001758551209120946
65556,0.0014361739034300211
65559,0.995269431258343
65562,0.006685899887932455
65570,0.998108725944314
65577,0.007539368541842397
65588,0.9982205400584705
65592,0.9980115430830943
65598,0.0014828704553307595
65601,0.9980249956320696
65603,0.0008798550279571212
65606,0.007833541558539103
65611,0.08928377313961866
65616,0.00047325199580154056
65618,0.0021323035389098875
65622,0.0013830988002704078
65625,0.08763998755501276
65635,0.11376889908271473
65636,0.0007995958826786303
65638,0.0004907912903613098
65639,0.0004915466960275435
65642,0.0017537044093022165
65654,0.0007713400326063958
65659,0.00047423617502147025
65664,0.9931087593185446
65666,0.0004916126559010313
65675,0.0039515435935892984
65679,0.001955491419032646
65682,0.9981067395956634
65686,0.0007553551170174072
65691,0.0012467347814936335
65692,0.0007916958475560477
65694,0.0008669712837126877
65697,0.002745290578417013
65699,0.9971475375134127
65704,0.0010300207911226756
65707,0.0005823316495100678
65710,0.0015127699955923635
65712,0.0020012905314361652
65714,0.9940338689523905
65715,0.9944386198094859
65717,0.0004485313157964754
65719,0.0004826910916387912
65720,0.0007664966444681729
65727,0.997586657963716
65729,0.0019429122169403086
65732,0.0005792447257740897
65736,0.0012257732075059153
65747,0.001295931113499706
65748,0.0012545609735798138
65755,0.0014484165345093158
65765,0.997008485755765
65769,0.0036151132358374933
65780,0.9989360571037226
65781,0.000785332901696244
65783,0.001427868981123319
65784,0.0004890659868445205
65792,0.0005800848832621824
65794,0.0019596058888239234
65796,0.9982845964129982
65798,0.0018786453672273579
65802,0.9963726087866656
65805,0.00288917468928843
65822,0.9939295578001539
65825,0.0007292865046199322
65827,0.0013152388296190313
65831,0.0007167020670464793
65833,0.001577182650977089
65838,0.0017772336957261382
65840,0.0005424170584775584
65841,0.09458233515966828
65845,0.09794790156705876
65848,0.000491886380289148
65849,0.9932447798792718
65850,0.0013115417128140511
65851,0.001979678353517248
65852,0.0007337708932250114
65854,0.000650672918574231
65858,0.0008226723988982967
65861,0.0009068029753571349
65869,0.001779287062576376
65873,0.0016020239160998689
65880,0.000733419323070456
65884,0.9986265140054429
65885,0.0004583159326073476
65888,0.0007586059891830877
65889,0.9988493360864743
65890,0.009315498824247594
65899,0.0005084951128109803
65900,0.006979605361704328
65904,0.0005865860910444346
65907,0.0010074740004039212
65910,0.993744866545788
65915,0.0012211650566809056
65924,0.0017147567283021998
65931,0.9982125260646272
65933,0.9939161506571457
65936,0.0015863810812871346
65937,0.0006949597843405227
65943,0.9978203135334445
65945,0.0004254241778373345
65952,0.0005282218158114196
65960,0.001086032211694628
65965,0.0010114544311549882
65966,0.0010837000194058007
65975,0.9939520075460584
65980,0.0012817069132201445
65983,0.002349668929803492
65985,0.9980254878374042
65986,0.001678849914992871
65989,0.0006745709302083974
65990,0.9930722086374222
65996,0.9982734278970454
66001,0.001040013392745084
66003,0.0018814359821664774
66004,0.9989215373378404
66009,0.9982018021779384
66010,0.0900409143678732
66015,0.0020158163406834894
66017,0.001932766112491914
66018,0.0008641043566158629
66020,0.001143890195872627
66022,0.0009816675973913739
66026,0.09422844482956716
66030,0.0016338301356548556
66040,0.8392299117129614
66047,0.007302757706346932
66053,0.0010020826373671357
66061,0.9964569516705138
66068,0.0012937467700315647
66083,0.0078031693573524935
66086,0.0004990501337647289
66088,0.0012672582866735385
66097,0.0008350119629125551
66108,0.995663431495754
66115,0.000663694596463266
66119,0.00197410309726784
66120,0.012239223826161709
66123,0.9944197547572662
66126,0.002605058313853597
66129,0.9982010363683979
66135,0.009702332383056999
66137,0.0004830067653940498
66140,0.0008159220711492145
66148,0.0013584249678585574
66159,0.00046893193392536333
66160,0.0014916413027584229
66167,0.09373911752143615
66168,0.0007680394651691092
66170,0.0007771719845746148
66172,0.009441719972207923
66179,0.9984718448751793
66187,0.9958365033907847
66191,0.0015744733295463909
66193,0.0004950929201593878
66194,0.0032261699381587296
66195,0.8532331472611534
66198,0.003073845273920777
66202,0.9980840039689213
66205,0.9983710567227309
66206,0.0010001686497994324
66212,0.9974515102992703
66214,0.0014643265047779457
66215,0.9941859819797576
66217,0.0005098755938414152
66222,0.000977370772193533
66226,0.99818951438421
66233,0.0022644641847000078
66236,0.001114998454059399
66238,0.0013298055091396125
66244,0.001291624403663125
66246,0.0022416055487584764
66252,0.0005661855339699234
66253,0.0009308599823682276
66256,0.001194102078120818
66258,0.0005072992624745583
66263,0.9850286799333631
66264,0.001248178011858035
66271,0.9969678455022548
66273,0.9932001281064439
66276,0.0007965418190709643
66281,0.0019592301622073857
66286,0.0012403703628779275
66287,0.0009067543524837349
66288,0.0021094685334058895
66289,0.0005436369634433416
66302,0.0006241023731055451
66303,0.0009539404286493158
66304,0.0012132877954573326
66305,0.003582634605694905
66310,0.0009259402517218053
66312,0.0019820971061962995
66314,0.0004926983731485351
66319,0.0012856610220919292
66321,0.9972786344815483
66330,0.0007755742774220262
66334,0.0018731811636799674
66337,0.0012520951798164438
66340,0.0008116628657622352
66344,0.995945406592619
66347,0.0014653928338880537
66350,0.00047038663275841835
66351,0.0004831792557611522
66352,0.9957111452130585
66364,0.0005245293808957613
66365,0.0014736189323178942
66367,0.0011301014084113875
66375,0.9963208358523664
66376,0.0009408272278785109
66388,0.0047302489722512
66392,0.0013051891501363385
66397,0.0011298669557027246
66401,0.0014220909174714647
66404,0.9771911491407632
66406,0.9960943966818885
66410,0.8154224851065117
66411,0.0012262116454688108
66416,0.9940995606172162
66424,0.002769903243326588
66426,0.0017578536888637822
66427,0.001304124084491677
66430,0.0012952458781733483
66434,0.8475043508740481
66435,0.0012419803235597083
66438,0.0005914732622240097
66440,0.001263346396707693
66451,0.0009165539643492327
66452,0.0004947284699133904
66453,0.0016168769412263488
66456,0.9981883450613839
66461,0.0008540562326400673
66462,0.0006709226377021283
66464,0.0011168315267942512
66465,0.0014916940004847303
66466,0.9981927441310179
66470,0.9931904093992885
66474,0.003373870000549042
66477,0.0070522404580506395
66480,0.001024686719077104
66483,0.0019683417980648097
66486,0.0019458579562373277
66490,0.08594472858326851
66492,0.0015488700428715931
66499,0.48429976454450185
66509,0.001253964235448546
66512,0.0027512460795057285
66516,0.0006207233187377236
66530,0.001736676058166378
66539,0.0021090239036889377
66544,0.0008268191197326211
66545,0.000677735181432761
66547,0.0009949305937865904
66548,0.0013558745365777778
66551,0.0021555423221610685
66560,0.9960091679631555
66563,0.000992125021153045
66567,0.998136728938479
66570,0.0004381203944539634
66574,0.0830395667456971
66583,0.0008001793458520873
66585,0.002005864827205062
66587,0.0012414892016660393
66589,0.0010481730313583984
66590,0.1516662134228029
66595,0.0012309251771539008
66603,0.0921028805438095
66604,0.0019411653550450892
66608,0.9944257424970262
66609,0.0008929604633087982
66613,0.9821092912326453
66615,0.9985660198644619
66617,0.0010016986836322852
66618,0.018017218946779517
66624,0.09802998956690162
66630,0.010403216652945994
66633,0.9981413229648801
66649,0.9982727634640131
66653,0.007906930342586632
66656,0.9951545456381511
66662,0.0006923106674308083
66667,0.001476096855017477
66672,0.0006799793782013737
66673,0.9982271391998272
66676,0.9959744482351353
66677,0.9980147309939533
66683,0.09801157723625992
66686,0.0008920153987746959
66693,0.0012697640817368532
66695,0.998174010334065
66705,0.0009990181753671472
66709,0.0014568504452444637
66710,0.0004797890597525441
66713,0.0006760763862651946
66715,0.000473896242468109
66717,0.9969431772078488
66719,0.00047962131013238647
66720,0.0004985520093463504
66721,0.9980756262419095
66723,0.994306577630915
66726,0.08671576953833497
66734,0.9943295649210975
66747,0.0007089977332863553
66749,0.001441958663044138
66751,0.000980564339655009
66759,0.002121212789204898
66769,0.0031238750044509417
66773,0.0005719005976390513
66774,0.0004518449504216705
66777,0.9939683442158319
66780,0.0013919075101621063
66782,0.0023527928449359413
66787,0.0036353728064055994
66788,0.9981648131898173
66790,0.001344195643552733
66793,0.9981523745546381
66794,0.001361826880201434
66795,0.9981912112170512
66803,0.0017890332186340572
66806,0.0012263616485870855
66810,0.8372606571337152
66820,0.0007256550253572714
66823,0.001279616710387617
66825,0.001000682980821242
66830,0.0018552002697335545
66832,0.0004380992372849448
66835,0.10663957490197207
66839,0.0015376239554890122
66842,0.9972780280585514
66843,0.0005555163807433656
66845,0.000533219833300409
66846,0.0007257100604316814
66850,0.006032057681568867
66857,0.0015118969174130947
66861,0.0007823361509739597
66864,0.002213103418536882
66865,0.9971698269167606
66876,0.000495700451905158
66881,0.000824057283585967
66884,0.0016928205076868978
66886,0.9937427469673477
66887,0.0007962539518919428
66894,0.0008953894949064256
66896,0.9974723012460742
66900,0.998068739735537
66901,0.9925488606958164
66906,0.9974846259023766
66923,0.0022504054374930236
66944,0.0012681663405583593
66947,0.9982667818294078
66948,0.0012634658208618718
66949,0.003938405548272065
66956,0.9946063053374914
66957,0.0012697461117969515
66958,0.9989228487164084
66961,0.0005158867578414606
66967,0.0015458732670090786
66968,0.9980252006211987
66971,0.0007893143023224205
66978,0.0971664649280789
66982,0.0022777134256680926
66987,0.0007914504635714792
66989,0.009222089620246903
66992,0.0004974366658196182
66993,0.9981238466062365
67000,0.9919312761414403
67002,0.000498583870188268
67005,0.00964636135739354
67006,0.9982251007440099
67007,0.003090616395671749
67008,0.0014860002102034288
67009,0.0015310174737015905
67012,0.0007787401937725416
67014,0.0012315262741867184
67023,0.0008556386743086365
67031,0.002103223415908603
67032,0.0006133901680082363
67035,0.0007121826412525695
67036,0.0004570933522445988
67037,0.001264302296971943
67040,0.855137703759903
67041,0.00222234559298053
67042,0.002556143537353716
67044,0.0006729418099948648
67061,0.0012367752670266064
67063,0.9969918854006068
67068,0.0012759585218285142
67069,0.0005338536043965325
67075,0.0012227502017667401
67077,0.0009051057014189514
67083,0.0007978821546387217
67085,0.0020503876211451664
67087,0.009331618047857895
67096,0.008271612160613511
67098,0.002767034354276624
67106,0.998942684116841
67107,0.007916251720412219
67110,0.0005264725540066
67113,0.9852224333139764
67116,0.0008208880639316815
67119,0.9972047466667004
67129,0.9860672222097919
67136,0.9978201768693683
67140,0.9944380554849892
67142,0.001322073667149223
67144,0.0017478291421690936
67146,0.0008568736261919863
67147,0.8565386315009471
67150,0.002115814015433995
67155,0.000498352694374793
67157,0.8346975442620211
67162,0.0005265396287880502
67164,0.0007938147854665566
67174,0.9987591154227976
67175,0.0006730263571254023
67180,0.001268563176693903
67183,0.997999708236523
67186,0.9938510359857069
67197,0.002095950079566534
67198,0.0012876940904822634
67199,0.005006812675319606
67206,0.9982125005297375
67208,0.005111754090556515
67209,0.0006680218476340446
67211,0.9986033574163893
67212,0.9982669177625242
67213,0.00067150580957083
67216,0.0006660091126349891
67219,0.0016881429999056879
67239,0.0017554381224012944
67240,0.00099140337435921
67242,0.0004911050781031943
67247,0.9976021294996653
67250,0.0009365197354911782
67252,0.08769485716640832
67266,0.02240856733454026
67268,0.9816917993545762
67278,0.0014255885096561634
67288,0.0015689181460183026
67291,0.99829411735677
67293,0.010981405525774346
67307,0.0012649123460769375
67309,0.9982328476557719
67311,0.0018646455188869957
67316,0.0020599382211023876
67317,0.998799614457538
67322,0.0019273751674332429
67329,0.9838389023918046
67333,0.0017873760465937846
67336,0.9886087899087983
67338,0.0006802458924736933
67339,0.995636052261311
67344,0.0012206612453381025
67348,0.0004982161998725572
67349,0.0004973126723053507
67351,0.8278465970350699
67352,0.0005034773089610487
67354,0.0009661385035919821
67361,0.00046857000430374494
67366,0.0004972954441426216
67370,0.0005267003894085365
67371,0.0009204734811713428
67373,0.0009117454387816677
67376,0.0030610575347052743
67379,0.005895019586724849
67380,0.001522784976843264
67383,0.0013025084787343356
67385,0.0013078106594156683
67394,0.0030675002556887956
67395,0.9982145835319192
67396,0.9951480914167645
67401,0.003016605532125358
67411,0.0006822168472682883
67413,0.006889271434982655
67414,0.0007974955308901758
67422,0.0013330326396372234
67429,0.0005066885242026699
67449,0.001561001588264486
67455,0.005699873163016805
67456,0.0008135966138432571
67457,0.9962564422309756
67459,0.0005145479020214412
67461,0.0025042528112392943
67464,0.0012352377662685457
67467,0.997131424835768
67468,0.001028201745096677
67469,0.0009174911101917764
67478,0.9989318118510512
67479,0.009667489961551673
67482,0.000457401580357329
67483,0.0007307798242444525
67488,0.003655781208993088
67490,0.0019314988350349754
67491,0.9848374764615261
67492,0.0012198241863169694
67509,0.0017149212809322487
67510,0.01205767600082451
67511,0.9881685175495664
67517,0.004220893632047391
67521,0.0013243912712336764
67525,0.0005626870958400837
67527,0.0027646850974396564
67529,0.0009742359078789525
67535,0.002310388553696841
67541,0.0005415529956750817
67544,0.0008494780125956049
67547,0.0006447802261361948
67552,0.001043863286583541
67554,0.0015747562392394454
67558,0.0007979173167895996
67559,0.0036498897500640867
67562,0.0019629495317698854
67565,0.998177787365742
67581,0.9917877921488616
67582,0.0005391639342540251
67587,0.9882893380771605
67590,0.0009057948297222895
67593,0.0010092036504377616
67595,0.0004721672000300422
67599,0.0014792042926285783
67602,0.9987398267151109
67603,0.0012334761488858343
67605,0.001354651638066737
67612,0.0007275970351935127
67622,0.99888214948313
67627,0.000512698777716529
67635,0.9938514438002846
67636,0.0024866193061385067
67638,0.0005699131231593495
67643,0.002548506520939087
67645,0.001981506728278324
67648,0.0038343905489535584
67651,0.0006804371742107909
67655,0.0008939498072305388
67657,0.0004729998710749397
67660,0.0012134901252738456
67663,0.001265075822727026
67666,0.0013443458224442102
67672,0.0007959004775876938
67681,0.8481733852849038
67682,0.0013754783866034251
67684,0.9627017951381069
67685,0.0009138849150511677
67686,0.9944441900400738
67689,0.00990191467067655
67690,0.0019934581733049915
67691,0.0012929390285205595
67695,0.9982611023529175
67697,0.99804239983211
67698,0.9982244697316031
67703,0.9988444359841617
67704,0.0014490153654036356
67710,0.997399773225977
67714,0.0004930864581953119
67722,0.9956409041044895
67730,0.0012450739506257719
67732,0.0005357928462818791
67738,0.9981837182873282
67742,0.0025280935254844484
67747,0.9825452511778554
67753,0.9931302949658278
67762,0.0010116854583448894
67763,0.9956184734671132
67764,0.001428817384330538
67765,0.0017534473754106518
67767,0.9937902829197458
67769,0.9986452733469633
67774,0.0008207633888720507
67782,0.0014327647423940683
67783,0.0011971083870606592
67787,0.9982300635850915
67791,0.001708020514524627
67793,0.0008134494581121413
67799,0.9970766618601
67803,0.0012616287140825057
67811,0.0007090691337163026
67824,0.0010027146468285471
67828,0.0019278544850281133
67829,0.9981225174770898
67833,0.0008205345049727571
67842,0.9982250523699574
67846,0.9982615287965781
67849,0.002958250867762982
67852,0.00223984235576864
67855,0.0005191385893133357
67861,0.9952451991832437
67867,0.0012803233353626778
67870,0.0005760961068009738
67882,0.0007801182771859567
67889,0.9957069725726805
67894,0.00046860558566316096
67907,0.9982323115976488
67908,0.0018505429306992934
67910,0.0020444789814728775
67914,0.01935279055256882
67925,0.0005961201582625988
67927,0.004035221650203621
67928,0.0007544607612899243
67929,0.9938923064734053
67941,0.0019241134055961034
67945,0.0010483604288504243
67946,0.0012731072833541426
67947,0.0021320561079435263
67948,0.0004659649652616874
67950,0.9973912998413053
67955,0.0008025448023595786
67956,0.0010047093090457249
67957,0.09272717519445473
67964,0.00170645625402573
67965,0.0015156934243393246
67967,0.0008289750365993246
67968,0.0032489025902182824
